# JMH version: 1.21
# VM version: JDK 13.0.2, OpenJDK 64-Bit Server VM, 13.0.2+8
# VM invoker: /home/gardziol/.sdkman/candidates/java/13.0.2.hs-adpt/bin/java
# VM options: -XX:+UnlockExperimentalVMOptions -XX:+UseG1GC -XX:-DoEscapeAnalysis -Xms8192m -Xmx8192m -XX:+AlwaysPreTouch -XX:CompileThreshold=100
# Warmup: 5 iterations, 150 ms each
# Measurement: 5 iterations, 150 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: dev.jgardo.jvm.miscellaneous.gc.GcBenchmark.method

# Run progress: 0,00% complete, ETA 00:00:15
# Fork: 1 of 10
OpenJDK 64-Bit Server VM warning: printing of assembly code is enabled; turning on DebugNonSafepoints to gain additional output
# Warmup Iteration   1: 272525796,674 ops/s
# Warmup Iteration   2: 281120114,361 ops/s
# Warmup Iteration   3: 307705586,233 ops/s
# Warmup Iteration   4: 286738206,751 ops/s
# Warmup Iteration   5: 305868488,658 ops/s
OpenJDK 64-Bit Server VM warning: printing of assembly code is enabled; turning on DebugNonSafepoints to gain additional output
# Warmup Iteration   1: 259727748,686 ops/s
# Warmup Iteration   2: 281185596,793 ops/s
# Warmup Iteration   3: 317002755,172 ops/s
# Warmup Iteration   4: 291680278,272 ops/s
# Warmup Iteration   5: 309243532,816 ops/s
Iteration   1: 295167406,951 ops/s
Iteration   2: 310201520,967 ops/s
Iteration   3: 314028793,782 ops/s
Iteration   4: 306708641,732 ops/s
Iteration   5: 301505771,763 ops/s

# Run progress: 90,00% complete, ETA 00:00:05
# Fork: 10 of 10
OpenJDK 64-Bit Server VM warning: printing of assembly code is enabled; turning on DebugNonSafepoints to gain additional output
# Warmup Iteration   1: 269028737,336 ops/s
# Warmup Iteration   2: 260566561,371 ops/s
# Warmup Iteration   3: 301008673,275 ops/s
# Warmup Iteration   4: 289889867,649 ops/s
# Warmup Iteration   5: 318483598,490 ops/s
Iteration   1: 302776301,961 ops/s
Iteration   2: 316479383,943 ops/s
Iteration   3: 315961514,066 ops/s
Iteration   4: 293984248,242 ops/s
Iteration   5: 311959918,992 ops/s


Result "dev.jgardo.jvm.miscellaneous.gc.GcBenchmark.method":
  307021396,036 ±(99.9%) 6426245,917 ops/s [Average]
  (min, avg, max) = (268871463,305, 307021396,036, 336185183,264), stdev = 12981334,666
  CI (99.9%): [300595150,119, 313447641,952] (assumes normal distribution)


# Run complete. Total time: 00:00:53

REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
experiments, perform baseline and negative tests that provide experimental control, make sure
the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
Do not assume the numbers tell you what you want them to tell.

Benchmark            Mode  Cnt          Score         Error  Units
GcBenchmark.method  thrpt   50  307021396,036 ± 6426245,917  ops/s
