# JMH version: 1.21
# VM version: JDK 13.0.2, OpenJDK 64-Bit Server VM, 13.0.2+8
# VM invoker: /home/gardziol/.sdkman/candidates/java/13.0.2.hs-adpt/bin/java
# VM options: -XX:+UnlockExperimentalVMOptions -XX:+UseParallelGC -XX:-DoEscapeAnalysis -Xms8192m -Xmx8192m -XX:+AlwaysPreTouch -XX:CompileThreshold=100
# Warmup: 5 iterations, 150 ms each
# Measurement: 5 iterations, 150 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: dev.jgardo.jvm.miscellaneous.gc.GcBenchmark.method

# Run progress: 0,00% complete, ETA 00:00:15
# Fork: 1 of 10
OpenJDK 64-Bit Server VM warning: printing of assembly code is enabled; turning on DebugNonSafepoints to gain additional output
# Warmup Iteration   1: 312013133,111 ops/s
# Warmup Iteration   2: 317541182,355 ops/s
# Warmup Iteration   3: 323219140,473 ops/s
# Warmup Iteration   4: 343721589,801 ops/s
# Warmup Iteration   5: 331496904,449 ops/s
# Warmup Iteration   3: 303475515,299 ops/s
# Warmup Iteration   4: 325233705,120 ops/s
# Warmup Iteration   5: 317623847,811 ops/s
Iteration   1: 335846767,568 ops/s
Iteration   2: 343045274,631 ops/s
Iteration   3: 344817003,065 ops/s
Iteration   4: 325083769,670 ops/s
Iteration   5: 336241162,260 ops/s

# Run progress: 90,00% complete, ETA 00:00:05
# Fork: 10 of 10
OpenJDK 64-Bit Server VM warning: printing of assembly code is enabled; turning on DebugNonSafepoints to gain additional output
# Warmup Iteration   1: 313654230,307 ops/s
# Warmup Iteration   2: 318760208,393 ops/s
# Warmup Iteration   3: 314762186,562 ops/s
# Warmup Iteration   4: 340000377,541 ops/s
# Warmup Iteration   5: 327547221,158 ops/s
Iteration   1: 322484679,821 ops/s
Iteration   2: 341679269,489 ops/s
Iteration   3: 341318206,034 ops/s
Iteration   4: 324625533,133 ops/s
Iteration   5: 325968913,558 ops/s


Result "dev.jgardo.jvm.miscellaneous.gc.GcBenchmark.method":
  333137796,009 ±(99.9%) 4706323,859 ops/s [Average]
  (min, avg, max) = (308048695,926, 333137796,009, 344817003,065), stdev = 9507007,022
  CI (99.9%): [328431472,150, 337844119,867] (assumes normal distribution)


# Run complete. Total time: 00:00:52

REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
experiments, perform baseline and negative tests that provide experimental control, make sure
the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
Do not assume the numbers tell you what you want them to tell.

Benchmark            Mode  Cnt          Score         Error  Units
GcBenchmark.method  thrpt   50  333137796,009 ± 4706323,859  ops/s
