# JMH version: 1.21
# VM version: JDK 13.0.2, OpenJDK 64-Bit Server VM, 13.0.2+8
# VM invoker: /home/gardziol/.sdkman/candidates/java/13.0.2.hs-adpt/bin/java
# VM options: -XX:+UnlockExperimentalVMOptions -XX:+UseG1GC -XX:-DoEscapeAnalysis -Xms8192m -Xmx8192m -XX:+AlwaysPreTouch -XX:CompileThreshold=100
# Warmup: 5 iterations, 150 ms each
# Measurement: 5 iterations, 150 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: dev.jgardo.jvm.miscellaneous.gc.GcBenchmark.method

# Run progress: 0,00% complete, ETA 00:00:15
# Fork: 1 of 10
OpenJDK 64-Bit Server VM warning: printing of assembly code is enabled; turning on DebugNonSafepoints to gain additional output
# Warmup Iteration   1: 268686324,705 ops/s
# Warmup Iteration   2: 276963035,271 ops/s
# Warmup Iteration   3: 316959451,737 ops/s
# Warmup Iteration   4: 296777867,471 ops/s
# Warmup Iteration   5: 311557665,839 ops/s
# Warmup Iteration   4: 280376880,715 ops/s
# Warmup Iteration   5: 316830652,174 ops/s
Iteration   1: 318499542,261 ops/s
Iteration   2: 317992693,825 ops/s
Iteration   3: 315095894,509 ops/s
Iteration   4: 318799738,679 ops/s
Iteration   5: 317644283,927 ops/s

# Run progress: 80,00% complete, ETA 00:00:10
# Fork: 9 of 10
OpenJDK 64-Bit Server VM warning: printing of assembly code is enabled; turning on DebugNonSafepoints to gain additional output
# Warmup Iteration   1: 268150721,464 ops/s
# Warmup Iteration   2: 262210637,294 ops/s
# Warmup Iteration   3: 306078555,971 ops/s
# Warmup Iteration   4: 291074642,125 ops/s
# Warmup Iteration   5: 309524476,925 ops/s
Iteration   1: 318123618,468 ops/s
Iteration   2: 293973384,542 ops/s
Iteration   3: 311276512,824 ops/s
Iteration   4: 312670273,467 ops/s
Iteration   5: 310819504,433 ops/s

# Run progress: 90,00% complete, ETA 00:00:05
# Fork: 10 of 10
OpenJDK 64-Bit Server VM warning: printing of assembly code is enabled; turning on DebugNonSafepoints to gain additional output
# Warmup Iteration   1: 272833554,896 ops/s
# Warmup Iteration   2: 282169295,888 ops/s
# Warmup Iteration   3: 306164666,394 ops/s
# Warmup Iteration   4: 292610314,779 ops/s
# Warmup Iteration   5: 299669190,500 ops/s
Iteration   1: 307661314,994 ops/s
Iteration   2: 311897348,568 ops/s
Iteration   3: 301048770,424 ops/s
Iteration   4: 307697854,262 ops/s
Iteration   5: 317791411,753 ops/s


Result "dev.jgardo.jvm.miscellaneous.gc.GcBenchmark.method":
  311283463,425 ±(99.9%) 5819642,417 ops/s [Average]
  (min, avg, max) = (276401819,790, 311283463,425, 339662668,368), stdev = 11755965,588
  CI (99.9%): [305463821,008, 317103105,843] (assumes normal distribution)


# Run complete. Total time: 00:00:53

REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
experiments, perform baseline and negative tests that provide experimental control, make sure
the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
Do not assume the numbers tell you what you want them to tell.

Benchmark            Mode  Cnt          Score         Error  Units
GcBenchmark.method  thrpt   50  311283463,425 ± 5819642,417  ops/s
