# JMH version: 1.21
# VM version: JDK 13.0.2, OpenJDK 64-Bit Server VM, 13.0.2+8
# VM invoker: /home/gardziol/.sdkman/candidates/java/13.0.2.hs-adpt/bin/java
# VM options: -XX:+UnlockExperimentalVMOptions -XX:+UseParallelGC -XX:-DoEscapeAnalysis -Xms8192m -Xmx8192m -XX:+AlwaysPreTouch -XX:CompileThreshold=100
# Warmup: 5 iterations, 150 ms each
# Measurement: 5 iterations, 150 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: dev.jgardo.jvm.miscellaneous.gc.GcBenchmark.method

# Run progress: 0,00% complete, ETA 00:00:15
# Fork: 1 of 10
OpenJDK 64-Bit Server VM warning: printing of assembly code is enabled; turning on DebugNonSafepoints to gain additional output
# Warmup Iteration   1: 293480556,203 ops/s
# Warmup Iteration   2: 321824262,475 ops/s
# Warmup Iteration   3: 320462612,278 ops/s
# Warmup Iteration   4: 332265761,298 ops/s
# Warmup Iteration   5: 339798362,199 ops/s
# Fork: 6 of 10
OpenJDK 64-Bit Server VM warning: printing of assembly code is enabled; turning on DebugNonSafepoints to gain additional output
# Warmup Iteration   1: 112816520,762 ops/s
# Warmup Iteration   2: 116563754,790 ops/s
# Warmup Iteration   3: 132692413,768 ops/s
# Warmup Iteration   4: 132575184,998 ops/s
# Warmup Iteration   5: 131847797,213 ops/s
Iteration   1: 126194661,007 ops/s
Iteration   2: 125030721,576 ops/s
Iteration   3: 127328513,504 ops/s
Iteration   4: 125899809,609 ops/s
Iteration   5: 128472042,289 ops/s

# Run progress: 60,00% complete, ETA 00:00:21
# Fork: 7 of 10
OpenJDK 64-Bit Server VM warning: printing of assembly code is enabled; turning on DebugNonSafepoints to gain additional output
# Warmup Iteration   1: 294762319,915 ops/s
# Warmup Iteration   2: 319398694,273 ops/s
# Warmup Iteration   3: 321004977,727 ops/s
# Warmup Iteration   4: 341223668,142 ops/s
# Warmup Iteration   5: 331974576,642 ops/s
Iteration   1: 334978209,410 ops/s
Iteration   2: 341263290,820 ops/s
Iteration   3: 338980060,808 ops/s
Iteration   4: 339487149,656 ops/s
Iteration   5: 341833136,416 ops/s

# Run progress: 70,00% complete, ETA 00:00:15
# Fork: 8 of 10
OpenJDK 64-Bit Server VM warning: printing of assembly code is enabled; turning on DebugNonSafepoints to gain additional output
# Warmup Iteration   1: 307470631,178 ops/s
# Warmup Iteration   2: 325216998,232 ops/s
# Warmup Iteration   3: 307392641,726 ops/s
# Warmup Iteration   4: 342623920,262 ops/s
# Warmup Iteration   5: 342030674,521 ops/s
Iteration   1: 321385579,163 ops/s
Iteration   2: 341737948,327 ops/s
Iteration   3: 334369189,452 ops/s
Iteration   4: 340188857,901 ops/s
Iteration   5: 342219826,095 ops/s

# Run progress: 80,00% complete, ETA 00:00:10
# Fork: 9 of 10
OpenJDK 64-Bit Server VM warning: printing of assembly code is enabled; turning on DebugNonSafepoints to gain additional output
# Warmup Iteration   1: 315966299,177 ops/s
# Warmup Iteration   2: 262662795,809 ops/s
# Warmup Iteration   3: 302611114,630 ops/s
# Warmup Iteration   4: 315427522,485 ops/s
# Warmup Iteration   5: 339292645,339 ops/s
Iteration   1: 330206312,757 ops/s
Iteration   2: 342961494,105 ops/s
Iteration   3: 343162705,450 ops/s
Iteration   4: 314476982,620 ops/s
Iteration   5: 330373397,104 ops/s

# Run progress: 90,00% complete, ETA 00:00:05
# Fork: 10 of 10
OpenJDK 64-Bit Server VM warning: printing of assembly code is enabled; turning on DebugNonSafepoints to gain additional output
# Warmup Iteration   1: 306917792,374 ops/s
# Warmup Iteration   2: 315003778,346 ops/s
# Warmup Iteration   3: 304620844,763 ops/s
# Warmup Iteration   4: 339105733,731 ops/s
# Warmup Iteration   5: 342145150,263 ops/s
Iteration   1: 325912898,113 ops/s
Iteration   2: 341928152,592 ops/s
Iteration   3: 331546413,394 ops/s
Iteration   4: 335107706,751 ops/s
Iteration   5: 328314796,948 ops/s


Result "dev.jgardo.jvm.miscellaneous.gc.GcBenchmark.method":
  313025909,412 ±(99.9%) 31364964,563 ops/s [Average]
  (min, avg, max) = (125030721,576, 313025909,412, 343789139,163), stdev = 63358780,080
  CI (99.9%): [281660944,849, 344390873,974] (assumes normal distribution)


# Run complete. Total time: 00:00:52

REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
experiments, perform baseline and negative tests that provide experimental control, make sure
the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
Do not assume the numbers tell you what you want them to tell.

Benchmark            Mode  Cnt          Score          Error  Units
GcBenchmark.method  thrpt   50  313025909,412 ± 31364964,563  ops/s
